8/9 08:41:46.029  SPELL_AURA_REMOVED,0x00000000000D8DD3,"Echoofgolb",0x518,0x00000000000D8DD3,"Echoofgolb",0x518,91814,"Keeper's Scroll: Crafting Speed",0x1,BUFF
8/9 08:42:03.070  SPELL_AURA_REFRESH,0xF13008457100408B,"Risen Ghoul",0x1111,0xF13008457100408B,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.182  SPELL_INSTAKILL,0xF13008457100408F,"Risen Ghoul",0x1111,0xF13008457100408F,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:03.182  SPELL_AURA_REMOVED,0xF13008457100408F,"Risen Ghoul",0x1111,0xF13008457100408F,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.182  SPELL_INSTAKILL,0xF13008457100408E,"Risen Ghoul",0x1111,0xF13008457100408E,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:03.182  SPELL_AURA_REMOVED,0xF13008457100408E,"Risen Ghoul",0x1111,0xF13008457100408E,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.182  SPELL_INSTAKILL,0xF13008457100408D,"Risen Ghoul",0x1111,0xF13008457100408D,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:03.182  SPELL_AURA_REMOVED,0xF13008457100408D,"Risen Ghoul",0x1111,0xF13008457100408D,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.182  SPELL_INSTAKILL,0xF13008457100408C,"Risen Ghoul",0x1111,0xF13008457100408C,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:03.182  SPELL_AURA_REMOVED,0xF13008457100408C,"Risen Ghoul",0x1111,0xF13008457100408C,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.182  SPELL_INSTAKILL,0xF13008457100408B,"Risen Ghoul",0x1111,0xF13008457100408B,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:03.182  SPELL_AURA_REMOVED,0xF13008457100408B,"Risen Ghoul",0x1111,0xF13008457100408B,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.293  SPELL_AURA_REMOVED,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807653,"Plague Horde",0x20,BUFF
8/9 08:42:03.293  SPELL_AURA_REMOVED,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807765,"Plague Horde",0x20,BUFF
8/9 08:42:03.305  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100408B,"Risen Ghoul",0x1111
8/9 08:42:03.305  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100408D,"Risen Ghoul",0x1111
8/9 08:42:03.305  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100408E,"Risen Ghoul",0x1111
8/9 08:42:03.305  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100408F,"Risen Ghoul",0x1111
8/9 08:42:03.305  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100408C,"Risen Ghoul",0x1111
8/9 08:42:03.804  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x518,0xF13008457100408F,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:03.804  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x518,0xF13008457100408E,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:03.804  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x518,0xF13008457100408D,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:03.804  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x518,0xF13008457100408C,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:03.804  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x518,0xF13008457100408B,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:05.020  SPELL_CAST_SUCCESS,0x000000000000B90E,"Gravekeeper",0x511,0x0000000000000000,nil,0x80000000,805369,"Glacial Tap",0x10
8/9 08:42:05.020  SPELL_ENERGIZE,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,805369,"Glacial Tap",0x10,50,6
8/9 08:42:05.020  SPELL_AURA_APPLIED_DOSE,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,707133,"Diabolical",0x1,BUFF,2
8/9 08:42:07.917  SPELL_SUMMON,0xF130084570004075,"Tombstone",0x1111,0xF130084571004091,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:07.917  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:42:07.917  SPELL_SUMMON,0xF130084570004074,"Tombstone",0x1111,0xF130084571004092,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:07.917  SPELL_SUMMON,0xF130084570004073,"Tombstone",0x1111,0xF130084571004093,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:07.917  SPELL_DAMAGE,0xF130084570004072,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:42:07.917  SPELL_SUMMON,0xF130084570004072,"Tombstone",0x1111,0xF130084571004094,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:07.917  SPELL_SUMMON,0xF130084570004071,"Tombstone",0x1111,0xF130084571004095,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:07.917  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,805197,"Graveyard",0x28,DEBUFF
8/9 08:42:07.917  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,805197,"Graveyard",0x28,DEBUFF
8/9 08:42:08.010  SPELL_AURA_REFRESH,0xF130084571004095,"Risen Ghoul",0x1111,0xF130084571004095,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.010  SPELL_AURA_REFRESH,0xF130084571004094,"Risen Ghoul",0x1111,0xF130084571004094,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.010  SPELL_AURA_REFRESH,0xF130084571004093,"Risen Ghoul",0x1111,0xF130084571004093,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.024  SPELL_AURA_REFRESH,0xF130084571004092,"Risen Ghoul",0x1111,0xF130084571004092,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.024  SPELL_AURA_REFRESH,0xF130084571004091,"Risen Ghoul",0x1111,0xF130084571004091,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  SPELL_INSTAKILL,0xF130084571004095,"Risen Ghoul",0x1111,0xF130084571004095,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:08.128  SPELL_AURA_REMOVED,0xF130084571004095,"Risen Ghoul",0x1111,0xF130084571004095,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  SPELL_INSTAKILL,0xF130084571004094,"Risen Ghoul",0x1111,0xF130084571004094,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:08.128  SPELL_AURA_REMOVED,0xF130084571004094,"Risen Ghoul",0x1111,0xF130084571004094,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  SPELL_INSTAKILL,0xF130084571004093,"Risen Ghoul",0x1111,0xF130084571004093,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:08.128  SPELL_AURA_REMOVED,0xF130084571004093,"Risen Ghoul",0x1111,0xF130084571004093,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  SPELL_INSTAKILL,0xF130084571004092,"Risen Ghoul",0x1111,0xF130084571004092,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:08.128  SPELL_AURA_REMOVED,0xF130084571004092,"Risen Ghoul",0x1111,0xF130084571004092,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  SPELL_INSTAKILL,0xF130084571004091,"Risen Ghoul",0x1111,0xF130084571004091,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:42:08.128  SPELL_AURA_REMOVED,0xF130084571004091,"Risen Ghoul",0x1111,0xF130084571004091,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:08.128  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004091,"Risen Ghoul",0x1111
8/9 08:42:08.128  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004092,"Risen Ghoul",0x1111
8/9 08:42:08.128  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004093,"Risen Ghoul",0x1111
8/9 08:42:08.128  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004094,"Risen Ghoul",0x1111
8/9 08:42:08.128  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004095,"Risen Ghoul",0x1111
8/9 08:42:08.325  SPELL_AURA_REMOVED,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807653,"Plague Horde",0x20,BUFF
8/9 08:42:08.325  SPELL_AURA_REMOVED,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807765,"Plague Horde",0x20,BUFF
8/9 08:42:09.532  SPELL_AURA_REFRESH,0x000000000010CCC0,"Ericch",0x518,0x000000000010CCC0,"Ericch",0x518,561330,"Ancestral Trauma",0x1,BUFF
8/9 08:42:09.684  SPELL_CAST_SUCCESS,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,533239,"Corpse Explosion",0x20
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,1146,0,40,0,0,0,1,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.684  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,1146,0,40,0,0,0,1,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_DAMAGE,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,533240,"Corpse Explosion",0x28,764,0,40,0,0,0,nil,nil,nil
8/9 08:42:09.704  SPELL_AURA_APPLIED_DOSE,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,707133,"Diabolical",0x1,BUFF,3
8/9 08:42:12.669  SWING_DAMAGE,0xF1300016160001BC,"Edward",0xa18,0xF130001630004098,"Male Human Captive",0xa48,96,0,1,0,0,0,nil,nil,nil
8/9 08:42:12.774  SWING_DAMAGE,0xF130001615000156,"Tyler",0xa18,0xF130001630004098,"Male Human Captive",0xa48,95,0,1,0,0,0,nil,nil,nil
8/9 08:42:12.774  SWING_DAMAGE,0xF13000163100409A,"Female Human Captive",0xa48,0xF130001615000156,"Tyler",0xa18,15,0,1,0,0,0,nil,nil,nil
8/9 08:42:12.774  SWING_DAMAGE,0xF130001630004099,"Male Human Captive",0xa48,0xF130001615000156,"Tyler",0xa18,12,0,1,0,0,0,nil,nil,nil
8/9 08:42:12.774  SWING_DAMAGE,0xF130001630004098,"Male Human Captive",0xa48,0xF130001615000156,"Tyler",0xa18,12,0,1,0,0,0,nil,nil,nil
8/9 08:42:12.916  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004075,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:42:12.916  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004074,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:42:12.916  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004073,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:42:12.936  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004072,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:42:12.936  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004071,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:42:14.747  SPELL_CAST_SUCCESS,0xF1300016160001BC,"Edward",0xa18,0xF130001630004098,"Male Human Captive",0xa48,975011,"Fierce Blow",0x1
8/9 08:42:14.747  SPELL_DAMAGE,0xF1300016160001BC,"Edward",0xa18,0xF130001630004098,"Male Human Captive",0xa48,975011,"Fierce Blow",0x1,122,0,1,0,0,0,nil,nil,nil
